sep=,
DeviceTag:,Xsens DOT0
FirmwareVersion:,2.2.1
AppVersion:,2022.0.0
SyncStatus:,Un-synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Inertial data Mode - Rate Quantities
StartTime: ,2023-02-09_23:11:10_352 CET
© Xsens Technologies B. V. 2005-2023

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
72,773445157,-3.179251,-4.917139,-8.107340,-2.898885,8.827556,-6.959742
73,773461824,-3.025341,-4.271611,-7.137554,-21.899900,9.834355,-2.761823
74,773478491,-2.613604,-4.136493,-7.399765,-40.964642,17.911209,-1.398092
75,773495158,-2.752849,-3.625651,-7.827514,-40.936039,22.060150,-5.175469
76,773511825,-3.092286,-3.696282,-7.581995,-44.379536,19.357716,-12.072100
77,773528492,-2.908570,-3.865896,-7.334973,-43.906193,18.091286,-16.319866
78,773545159,-2.078821,-5.998003,-7.920997,-44.064690,19.969700,-10.289595
79,773561826,-3.062929,-5.067115,-8.701146,-30.897205,18.911228,1.940920
80,773578493,-3.594671,-3.734947,-8.565666,-14.081160,10.345230,2.767718
81,773595160,-3.220938,-3.475770,-7.890014,-8.985465,5.111933,-7.571658
82,773611827,-3.607391,-3.461524,-7.453066,-5.363704,8.069030,-16.969488
83,773628494,-2.866518,-4.133673,-7.252155,-19.461309,17.011808,-24.509968
84,773645161,-2.507048,-5.467461,-7.745671,-20.134054,27.080770,-17.604788
85,773661828,-3.385780,-3.696699,-7.671060,-31.286825,34.500301,-10.040001
86,773678495,-2.596585,-3.846784,-8.692976,-48.898132,39.567970,-12.611208
87,773695162,-2.767449,-3.687470,-9.752209,-57.807377,32.680489,-10.131315
88,773711829,-2.603145,-3.385252,-9.852324,-61.077370,20.778427,-9.489442
89,773728496,-2.490808,-3.051783,-9.882262,-63.778225,11.507581,-8.038872
90,773745163,-2.844636,-2.901983,-9.487972,-72.107147,1.703923,-6.558906
91,773761830,-2.564490,-2.006121,-8.675278,-84.099236,-6.282147,-8.735061
92,773778497,-2.328743,-2.181806,-9.378348,-133.291382,-9.693519,-5.319235
93,773795164,-2.585779,-2.258990,-9.760479,-135.765961,-19.157942,3.713159
94,773811831,-1.422891,-1.037639,-9.536114,-176.173172,-37.240646,7.967198
95,773828498,-3.032640,-0.926421,-9.922109,-177.212646,-53.176636,-5.094790
96,773845165,-2.412760,-0.794750,-8.256346,-145.462204,-48.019920,-3.710639
97,773861832,-3.490126,-1.010141,-8.691699,-139.527237,-30.256393,0.246418
98,773878499,-2.324414,0.162123,-8.766984,-102.678093,-19.557932,-0.821559
99,773895166,-3.107795,0.289069,-9.785927,-99.601776,-20.604092,1.339446
100,773911833,-3.385736,0.245848,-9.736674,-42.797894,-14.360403,-7.870738
101,773928500,-2.973733,0.804239,-8.478645,-9.369220,-2.718409,-21.590279
102,773945167,-3.061195,0.368143,-8.916746,-6.554348,8.076495,-27.109995
103,773961834,-3.184206,0.817930,-9.564989,-12.537089,8.824394,-28.178255
104,773978501,-3.207851,0.957007,-10.054881,-21.283026,8.858298,-39.136356
105,773995168,-3.047084,0.619378,-10.538945,-22.937590,8.101199,-45.102566
106,774011835,-3.046570,-0.035421,-10.450373,-10.059826,7.496010,-41.967083
107,774028502,-2.823774,-0.106153,-9.218493,34.786312,16.179178,-46.776814
108,774045169,-2.671311,-0.141398,-9.454492,66.599571,25.569645,-53.866001
109,774061836,-2.540496,-0.361464,-9.078012,115.877739,34.497108,-62.967072
110,774078503,-2.941585,-1.443131,-9.075348,121.613640,30.152304,-66.813545
111,774095170,-3.212027,-2.855728,-10.005679,92.640388,11.993043,-50.859463
112,774111837,-3.521005,-2.218894,-10.860181,90.014214,-9.947147,-47.532131
113,774128504,-3.120424,-2.480371,-12.291674,112.951874,-42.161526,-57.999619
114,774145171,-2.834432,-2.323056,-11.086810,152.679596,-72.882904,-69.466675
115,774161838,-2.795320,-1.984573,-7.358841,158.322510,-87.511932,-62.210621
116,774178505,-2.659709,-1.688543,-5.387752,111.756485,-72.739441,-52.433689
117,774195172,-3.069747,-1.870980,-5.574876,66.615112,-49.331547,-44.235722
118,774211839,-3.196996,-2.400376,-6.414428,21.742794,-31.388361,-37.892677
119,774228506,-3.268493,-2.925519,-6.774938,10.755410,-18.908722,-31.002853
120,774245173,-3.490983,-3.043676,-7.541388,-3.195964,-18.671188,-26.232382
121,774261840,-3.391412,-2.718731,-7.251380,-12.232554,-12.341934,-21.150562
122,774278507,-2.862174,-3.223104,-7.079725,-26.685040,-7.015384,-19.136089
123,774295174,-2.596034,-3.830447,-6.617700,-11.156096,6.474300,-9.691791
124,774311841,-4.115176,-0.959543,-6.481504,-46.402374,19.516880,-15.689377
125,774328508,-3.094698,-2.920542,-6.666283,-56.317421,32.679180,-19.902649
126,774345175,-3.634001,-3.031125,-7.406183,-48.863445,39.908653,-18.154236
127,774361842,-3.838960,-2.774691,-8.094670,-45.105595,41.764133,-19.191862
128,774378509,-2.614269,-5.387361,-7.955931,-41.219879,39.538349,-16.759317
129,774395176,-4.730262,-3.675157,-8.302601,5.549975,52.679554,6.515430
130,774411843,-3.980565,-3.469180,-8.830652,-71.687439,50.362003,1.976540
131,774428510,-3.076913,-4.021537,-8.716366,-90.562737,57.560844,15.158534
132,774445177,-3.991600,-1.939040,-8.766639,-51.836388,66.805923,22.117552
133,774461844,-3.353751,-1.730543,-9.326612,-87.620232,57.372238,2.479860
134,774478511,-3.051565,-1.687533,-10.261191,-60.080181,51.212749,-2.159556
135,774495178,-3.040873,-1.725182,-11.159781,-29.707438,31.611349,-12.943892
136,774511845,-2.724225,-1.690368,-10.717039,-14.223826,9.914986,-17.458652
137,774528512,-2.635478,-1.837928,-9.386418,-7.921751,2.811862,-19.027754
138,774545179,-2.502595,-1.802290,-8.820395,-7.601578,6.790955,-17.922218
139,774561846,-2.461828,-2.015000,-9.548377,-20.637098,13.277184,-16.751284
140,774578513,-2.501249,-2.134094,-10.009309,-15.441362,9.202616,-15.228394
141,774595180,-2.447012,-1.998094,-9.666822,-1.040914,3.676200,-14.139400
142,774611847,-2.396279,-2.238635,-9.763960,-1.981438,-0.757598,-12.364843
143,774628514,-2.428988,-2.111362,-9.506744,9.741906,-4.152692,-10.842631
144,774645181,-2.374931,-2.632225,-9.975533,13.561536,-5.944971,-11.709845
145,774661848,-2.200723,-3.821173,-10.814391,21.270315,-15.251373,-3.315239
146,774678515,-1.866940,-3.386903,-10.684587,18.000889,-23.706081,9.930532
147,774695182,-1.335255,-2.745058,-10.193052,14.097909,-31.182184,16.032381
148,774711849,-1.756724,-1.343000,-9.345572,51.317341,-28.410831,36.716499
149,774728516,-1.766456,-0.644707,-8.492452,5.197305,-28.231722,17.942621
150,774745183,-2.007981,1.341475,-7.066070,8.870830,-10.655747,2.464705
151,774761850,-2.233327,-1.024398,-9.465855,-3.625391,2.361986,-16.327921
152,774778517,-2.686141,-3.537484,-11.685596,-5.996351,-11.602837,-14.486266
153,774795184,-2.597887,-3.244190,-9.658994,-7.087191,-23.895437,-6.600460
154,774811851,-2.573042,-2.531058,-7.559162,-6.958950,-11.434541,-3.825912
155,774828518,-2.691916,-2.770263,-8.159174,-4.418051,5.969405,-3.447688
156,774845185,-2.595556,-2.676631,-9.306370,-12.049251,11.644384,-0.560227
157,774861852,-2.436756,-2.529462,-9.407312,-12.162305,10.821486,1.618641
158,774878519,-2.266172,-1.515703,-9.377711,-8.441155,8.140303,0.372569
159,774895186,-2.115120,-1.404083,-9.748397,-10.560634,3.694448,-3.920525
160,774911853,-2.085834,-1.276554,-9.419269,-8.285980,-0.724904,-7.585869
161,774928520,-1.999041,-1.268280,-9.047365,-5.451922,-1.853105,-10.692898
162,774945187,-2.029630,-1.179015,-8.740935,-2.986135,-0.153625,-13.927248
163,774961854,-2.023341,-1.449409,-8.936440,4.304955,1.195621,-16.687561
164,774978521,-2.117874,-1.303180,-9.199964,6.305453,0.542523,-18.982508
165,774995188,-2.153808,-1.300706,-9.414635,2.599316,-1.014943,-22.397757
166,775011855,-2.331664,-2.072232,-9.682625,-1.550686,-3.777804,-24.264061
167,775028522,-2.487841,-2.329636,-9.424635,-0.580961,-7.402277,-21.978695
168,775045189,-2.520604,-2.505699,-9.202065,-4.972842,-6.662425,-19.223925
169,775061856,-2.466350,-2.477613,-8.904341,-8.424513,-4.275840,-14.657383
170,775078523,-2.303806,-2.214150,-8.721099,-14.976201,3.889005,-11.521900
171,775095190,-2.171612,-2.254245,-9.174745,-16.850176,10.394983,-8.635028
172,775111857,-1.910476,-1.684583,-9.393900,-20.505051,14.944489,-6.894532
173,775128524,-1.624442,-1.470659,-9.571245,-20.831089,19.489985,-6.988024
174,775145191,-1.333437,-1.678960,-10.090464,-23.174803,22.763712,-4.675245
175,775161858,-0.987847,-1.265524,-10.442695,-30.520639,23.616463,1.072454
176,775178525,-0.612852,-0.584795,-10.561761,-48.349174,26.751534,4.956579
177,775195192,-0.382153,-0.277274,-10.871945,-58.445026,26.135715,8.173599
178,775211859,-0.293420,0.616539,-10.526329,-59.486893,24.465788,7.894778
179,775228526,-0.415197,1.019800,-10.372422,-59.196751,27.308739,1.525393
180,775245193,-0.878072,0.463833,-10.597137,-58.329563,29.288507,-3.967902
181,775261860,-1.339823,-0.485389,-10.735259,-61.388451,29.836336,-2.935686
182,775278527,-1.750188,-1.141357,-10.603016,-73.574516,33.157806,6.556035
183,775295194,-2.023565,-1.667275,-10.683400,-92.175812,37.293522,22.175243
184,775311861,-2.231051,-1.254394,-10.330835,-102.080208,37.786636,40.854813
185,775328528,-2.128519,0.083558,-9.693818,-111.194878,39.446465,52.791451
186,775345195,-2.687573,0.989147,-9.739849,-128.881897,36.368301,58.418514
187,775361862,-2.466931,1.593675,-10.456464,-127.655716,38.005074,60.899872
188,775378529,-2.137617,1.851119,-11.797124,-160.242462,35.363800,65.843536
189,775395196,-1.418211,2.187584,-12.623668,-160.419296,28.029470,71.366127
190,775411863,-1.574811,4.759624,-12.879477,-134.464371,13.701054,59.900139
191,775428530,-1.860506,6.486166,-11.972018,-115.595818,-6.816863,24.987995
192,775445197,-2.417161,4.684497,-11.244107,-121.701187,-28.700903,-10.233608
193,775461864,-2.746860,2.339677,-9.986586,-138.460464,-51.010273,-19.334026
194,775478531,-2.714495,0.324525,-8.133411,-122.858002,-59.788895,-10.516386
195,775495198,-2.827897,-0.287254,-6.715705,-92.621536,-51.382290,7.630524
196,775511865,-2.772810,0.266593,-5.407132,-88.852135,-34.214550,36.949749
197,775528532,-1.836222,1.556818,-4.239991,-93.729759,-9.366741,62.174797
198,775545199,-0.566640,2.615937,-1.653270,-93.294159,30.438820,64.159172
199,775561866,-0.366098,4.073748,0.425392,-47.898678,75.586449,32.956364
200,775578533,-0.610248,2.871695,-0.313855,-13.405016,99.043541,-13.790233
201,775595200,-2.191004,0.805654,-5.850488,20.199923,85.912590,-29.066994
202,775611867,-3.374038,-0.159695,-7.632809,25.760496,55.924938,-8.826897
203,775628534,-4.078850,6.358055,-8.127168,21.417736,47.949535,14.359110
204,775645201,-4.956432,10.915419,-10.630909,20.458345,29.260073,-5.390703
205,775661868,-5.691198,11.092669,-13.288688,19.710842,-7.199177,-38.768135
206,775678535,-6.302370,9.991497,-11.933102,29.868790,-58.513924,-78.043579
207,775695202,-7.153491,4.907855,-9.254498,26.417109,-102.635216,-95.330971
208,775711869,-10.849236,3.367745,-4.479811,43.929058,-96.203735,-66.632935
209,775728536,-13.399902,5.057980,-9.749793,46.798134,-56.112652,-41.781845
210,775745203,-13.505810,11.676044,-15.698639,47.861977,-90.389473,-40.423355
211,775761870,-12.587219,22.384861,-17.174383,50.939800,-157.894058,-109.972359
212,775778537,-14.225834,27.910894,-19.338301,37.098625,-257.304138,-249.427887
213,775795204,-16.693487,18.670961,-20.253424,0.355533,-383.305573,-395.915466
214,775811871,-15.900766,8.037803,-16.776899,3.668052,-492.011261,-475.965027
215,775828538,-8.646874,3.256189,-13.469117,93.695518,-626.911560,-575.282837
216,775845205,14.612782,10.672158,-6.950625,303.081848,-865.557983,-760.984253
217,775861872,61.389381,23.368410,16.401955,580.482300,-1166.831177,-1043.901489
218,775878539,122.072426,30.609264,44.923023,829.237854,-1380.288208,-1378.906860
219,775895206,154.987793,8.213605,51.403191,926.081543,-1524.905273,-1616.804932
220,775911873,151.328308,-43.931320,85.280052,568.938293,-1521.081787,-1545.014893
221,775928540,150.358292,-63.882217,155.835022,15.860645,-695.986755,-1365.090576
222,775945207,149.142502,-112.659958,145.139648,-411.368713,640.243408,-1208.247559
223,775961874,151.094711,-107.191391,74.975479,-632.385376,1752.589844,-717.259949
224,775978541,154.262207,-70.798882,7.981680,-651.715332,1998.017212,-218.196320
225,775995208,155.194717,-70.868141,-12.929008,-419.457886,1996.998657,116.971924
226,776011875,153.949677,-62.929840,-42.130672,-92.907478,1994.910278,473.790131
227,776028542,154.627930,4.708344,-71.731567,-222.508224,1854.128906,550.507263
228,776045209,119.194550,14.711901,-53.638645,-602.802856,1279.053955,458.107758
229,776061876,68.995331,-2.242681,-36.175011,-559.194824,761.977234,516.993286
230,776078543,44.044880,2.052712,-19.230942,-430.217316,368.148102,521.976624
231,776095210,29.525526,6.311098,-7.200794,-292.492493,186.519089,417.304962
232,776111877,17.619032,7.886602,-2.927609,-198.675201,116.776413,279.235199
233,776128544,12.176899,3.441763,-3.152353,-145.314804,67.818398,170.041183
234,776145211,10.677138,-3.576122,-3.791385,-98.774315,21.741020,113.037521
235,776161878,10.515988,-6.368544,-5.765171,-46.428196,-28.307421,109.035538
236,776178545,10.836741,-5.836586,-3.908024,-58.973526,-72.315155,121.087234
237,776195212,10.906907,-3.263556,-2.005895,-66.801277,-68.796989,125.825531
238,776211879,10.524348,0.314083,-3.211534,-42.333355,-62.197758,108.491219
239,776228546,10.432798,2.359584,-4.100882,-29.704876,-76.400375,81.219955
240,776245213,10.504443,3.978973,-4.027333,6.768459,-92.193939,58.088287
241,776261880,10.664358,4.662194,-4.100344,52.191391,-100.653488,38.173084
242,776278547,10.825372,5.546559,-3.823264,79.453514,-91.464645,24.885017
243,776295214,10.465546,5.765321,-4.793179,74.232109,-59.533909,15.426324
244,776311881,10.396690,6.245338,-8.596015,55.343220,-32.163742,8.196939
245,776328548,9.524685,6.238625,-13.307220,60.559776,-48.905617,3.492283
246,776345215,8.820536,6.179842,-14.310104,107.697578,-106.886543,8.692780
247,776361882,9.055767,8.137767,-10.983734,159.468491,-143.265945,18.092989
248,776378549,8.633829,10.310662,-7.112424,152.979935,-126.478249,13.689446
249,776395216,7.866320,10.263885,-4.442272,120.222900,-67.976532,-4.915049
250,776411883,6.854306,7.922114,-4.575419,72.164963,13.700157,-19.043106
251,776428550,6.198580,5.733234,-8.493862,49.391396,75.118484,-20.740389
252,776445217,5.227449,5.321279,-13.222523,59.531322,79.290306,-23.052504
253,776461884,4.220547,4.863060,-15.255109,84.612381,30.350971,-35.112869
254,776478551,3.696759,3.603832,-13.316167,118.024261,-30.658861,-45.105850
255,776495218,3.308663,2.831933,-9.489868,128.250702,-57.107761,-50.378841
256,776511885,2.995886,1.521223,-6.700343,97.981544,-47.556206,-50.104687
257,776528552,2.808531,0.173316,-5.898279,56.473740,-12.528957,-41.256287
258,776545219,2.623078,0.149321,-7.488096,40.088856,23.724638,-30.238129
259,776561886,2.532710,0.909087,-10.646572,45.454552,31.879704,-27.163874
260,776578553,2.489550,1.604055,-13.067898,75.994583,7.001650,-31.750870
261,776595220,2.652016,1.658326,-13.224797,98.330444,-35.793270,-39.775352
262,776611887,3.281275,1.288653,-10.864974,94.817162,-63.128387,-42.641037
263,776628554,3.466800,0.764574,-8.662903,73.753090,-57.626163,-44.896015
264,776645221,3.562502,-0.035561,-8.279042,47.229511,-35.125854,-39.937313
265,776661888,3.281917,0.472215,-8.829572,27.368559,-10.985159,-33.728405
266,776678555,2.995932,0.353039,-9.943805,21.413971,1.274426,-36.529999
267,776695222,2.689145,-0.108238,-10.957059,27.798025,-1.196532,-36.437706
268,776711889,2.572598,-0.255304,-11.291390,43.397121,-16.331501,-33.722076
269,776728556,2.413644,-0.288183,-10.486702,51.639278,-28.183804,-32.078236
270,776745223,2.295521,-0.006946,-9.723161,53.006283,-29.984589,-31.067038
271,776761890,2.317123,0.102178,-8.758183,46.468929,-24.493618,-30.862619
272,776778557,2.269332,0.436042,-8.483275,47.207432,-14.620461,-32.923801
273,776795224,2.163314,0.631723,-8.444790,51.401527,-9.487338,-37.308029
274,776811891,1.963842,-0.016748,-8.642965,46.617931,-3.207598,-39.802792
275,776828558,1.702994,-0.491787,-9.662743,44.959713,1.869013,-36.767773
276,776845225,1.434029,-0.063315,-10.653744,40.753712,-0.063827,-32.545269
277,776861892,1.158645,0.134478,-11.243448,36.403645,-8.803357,-34.475883
278,776878559,1.174154,-0.169376,-11.064185,37.033588,-21.032608,-38.182812
279,776895226,1.160719,-0.484923,-10.294736,35.438667,-25.023821,-39.667240
280,776911893,1.160977,-0.853811,-10.138511,35.620430,-21.083973,-39.114799
281,776928560,0.955488,-1.009987,-10.722228,30.225588,-18.173967,-37.507187
282,776945227,0.877052,-1.199558,-10.977586,26.839979,-19.852728,-36.882225
283,776961894,0.758065,-1.498623,-11.147642,25.969950,-25.970585,-34.306477
284,776978561,0.767164,-1.192395,-10.890855,29.912323,-32.396313,-31.008858
285,776995228,0.760635,-0.681238,-10.337702,34.258995,-35.454594,-32.168533
286,777011895,0.825782,-0.794597,-10.126270,34.652615,-36.590824,-33.608711
287,777028562,0.884149,-0.927485,-10.011433,37.743587,-39.089272,-34.829891
288,777045229,1.018524,-0.935892,-9.746451,35.640305,-41.082172,-35.166416
289,777061896,0.947068,-0.930159,-9.712860,32.241592,-40.923985,-38.752254
290,777078563,0.690065,-1.325466,-9.835622,27.084206,-41.961075,-42.519024
291,777095230,0.512907,-1.841051,-9.651898,20.180681,-42.634281,-42.907890
292,777111897,0.360739,-2.003788,-9.495042,10.924297,-38.331200,-42.090141
293,777128564,0.352117,-1.961532,-9.747763,15.564843,-35.267067,-42.738010
294,777145231,0.364222,-1.698616,-9.724504,15.322203,-35.083656,-46.184288
295,777161898,0.379329,-1.909121,-9.900426,16.670860,-34.123306,-51.260620
296,777178565,0.161351,-2.263379,-10.102194,9.863201,-34.234207,-52.925304
297,777195232,0.117023,-2.380277,-10.119454,1.752388,-34.616985,-53.056122
298,777211899,-0.012469,-2.239792,-9.938000,5.075083,-36.466705,-52.755146
299,777228566,0.147499,-1.619718,-9.555388,8.546947,-38.136395,-54.629223
300,777245233,0.142505,-1.265991,-9.177959,18.559244,-35.239185,-61.714272
301,777261900,0.049427,-1.329834,-9.413899,26.667662,-31.719419,-69.998940
302,777278567,-0.397426,-1.499734,-9.356828,55.752537,-31.988518,-80.168243
303,777295234,-0.559751,-2.132728,-10.036716,82.994164,-37.009674,-89.270187
304,777311901,-0.605438,-3.295096,-10.259043,125.841675,-40.772701,-92.832802
305,777328568,-1.138854,-3.086987,-9.660159,145.382050,-43.456703,-86.315277
306,777345235,-1.210537,-3.184743,-9.217915,142.120285,-46.482750,-79.236221
307,777361902,-1.333172,-3.371081,-8.521564,143.259094,-45.071259,-76.076187
308,777378569,-1.524804,-4.091826,-8.305435,120.388748,-39.030880,-68.351982
309,777395236,-1.767850,-4.743893,-9.067366,91.364822,-33.116879,-58.725277
310,777411903,-1.731990,-5.155524,-9.429114,80.861580,-35.174416,-51.453388
311,777428570,-1.762003,-5.038294,-9.241117,103.188057,-43.608593,-49.201920
312,777445237,-1.860220,-5.318461,-8.531789,128.827698,-51.123341,-51.599506
313,777461904,-2.072361,-6.682030,-8.304574,144.134308,-58.036308,-49.479866
314,777478571,-2.334072,-7.097231,-6.729186,148.848343,-60.508461,-38.392159
315,777495238,-2.172742,-7.359854,-5.178355,120.984291,-43.483631,-28.285397
316,777511905,-2.071247,-7.327138,-4.412789,103.594856,-16.106333,-19.037657
317,777528572,-1.983336,-6.490481,-5.377481,102.207962,3.505761,-14.017667
318,777545239,-2.019541,-6.133434,-6.109523,110.259918,10.326333,-17.264608
319,777561906,-1.779794,-7.049247,-6.294253,107.426567,13.001883,-16.996204
320,777578573,-1.654013,-7.541542,-6.309639,100.521149,17.506861,-11.968707
321,777595240,-1.462515,-7.756105,-6.521291,98.077827,19.067631,-5.409747
322,777611907,-1.322402,-7.134754,-6.339687,107.021126,22.055611,-5.651142
323,777628574,-1.043543,-8.065033,-6.345017,104.351601,19.279402,-3.396533
324,777645241,-0.874019,-7.580774,-6.029033,101.946480,23.648428,-0.199665
325,777661908,-0.757935,-7.804575,-6.999327,89.586037,17.685455,0.911551
326,777678575,-0.659269,-8.264534,-6.361997,85.928040,11.482519,8.729773
327,777695242,-0.408280,-7.462591,-6.335345,88.105049,6.346814,15.303226
328,777711909,-0.399118,-6.053636,-4.745632,100.377296,7.665704,10.393862
329,777728576,-0.492869,-6.237152,-4.169664,89.503815,20.826172,-1.291008
330,777745243,-0.756076,-7.574875,-5.368297,68.027367,33.582222,-9.403179
331,777761910,-1.204513,-9.248955,-6.395380,63.089283,29.166306,-4.888844
332,777778577,-1.376084,-9.032924,-6.540367,65.996330,18.916861,4.844934
333,777795244,-1.273098,-8.624096,-5.821124,66.386314,12.393389,10.789162
334,777811911,-1.053829,-8.715135,-5.608667,79.818016,11.215520,14.097913
335,777828578,-1.204613,-8.568712,-4.097600,70.404488,14.652308,13.148379
336,777845245,-1.502368,-8.737096,-2.173794,31.104832,37.615608,6.340907
337,777861912,-1.733922,-10.846687,-3.281003,9.502571,60.574490,1.909663
